[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2023-12-07 16:26:22.523][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.549][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24276019767115
[2023-12-07 16:26:22.549][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.550][debug][772929|773367] workflow_dag.cpp:263 Executing node: VAD_sync_24276019767115
[2023-12-07 16:26:22.550][info][772929|773367] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24276019767115
[2023-12-07 16:26:22.550][info][772929|773367] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=17952样本
[2023-12-07 16:26:22.550][info][772929|773367] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.565][info][772929|773367] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.565][info][772929|773367] aas_tasks.cpp:89   VAD推理完成，耗时: 15ms
[2023-12-07 16:26:22.565][debug][772929|773367] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.565][debug][772929|773367] workflow_dag.cpp:277 Node completed: VAD_sync_24276019767115
[2023-12-07 16:26:22.565][debug][772929|773369] workflow_dag.cpp:263 Executing node: SV_sync_24276019767115
[2023-12-07 16:26:22.565][info][772929|773369] aas_tasks.cpp:449 Executing SV Task: SV_sync_24276019767115
[2023-12-07 16:26:22.565][warning][772929|773369] node.cpp:87 Task input data not trusted: SV_sync_24276019767115
[2023-12-07 16:26:22.565][error][772929|773369] workflow_dag.cpp:280 Node failed: SV_sync_24276019767115, error: 
[2023-12-07 16:26:22.566][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24276019767115
[2023-12-07 16:26:22.566][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24276019767115
[2023-12-07 16:26:22.566][warning][772929|773368] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24276019767115
[2023-12-07 16:26:22.566][error][772929|773368] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24276019767115, error: 
[2023-12-07 16:26:22.566][debug][772929|773370] workflow_dag.cpp:263 Executing node: AGG_sync_24276019767115
[2023-12-07 16:26:22.566][info][772929|773370] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24276019767115
[2023-12-07 16:26:22.566][warning][772929|773370] node.cpp:87 Task input data not trusted: AGG_sync_24276019767115
[2023-12-07 16:26:22.566][error][772929|773370] workflow_dag.cpp:280 Node failed: AGG_sync_24276019767115, error: 
[2023-12-07 16:26:22.566][info][772929|773370] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.570][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24276019767115
[2023-12-07 16:26:22.570][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.592][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24276062859407
[2023-12-07 16:26:22.592][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.592][debug][772929|773370] workflow_dag.cpp:263 Executing node: VAD_sync_24276062859407
[2023-12-07 16:26:22.592][info][772929|773370] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24276062859407
[2023-12-07 16:26:22.593][info][772929|773370] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=33408样本
[2023-12-07 16:26:22.593][info][772929|773370] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.685][info][772929|773370] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.685][info][772929|773370] aas_tasks.cpp:89   VAD推理完成，耗时: 92ms
[2023-12-07 16:26:22.685][debug][772929|773370] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.686][debug][772929|773370] workflow_dag.cpp:277 Node completed: VAD_sync_24276062859407
[2023-12-07 16:26:22.686][debug][772929|773372] workflow_dag.cpp:263 Executing node: SV_sync_24276062859407
[2023-12-07 16:26:22.686][info][772929|773372] aas_tasks.cpp:449 Executing SV Task: SV_sync_24276062859407
[2023-12-07 16:26:22.686][warning][772929|773372] node.cpp:87 Task input data not trusted: SV_sync_24276062859407
[2023-12-07 16:26:22.686][error][772929|773372] workflow_dag.cpp:280 Node failed: SV_sync_24276062859407, error: 
[2023-12-07 16:26:22.686][debug][772929|773372] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24276062859407
[2023-12-07 16:26:22.686][info][772929|773372] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24276062859407
[2023-12-07 16:26:22.686][warning][772929|773372] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24276062859407
[2023-12-07 16:26:22.686][error][772929|773372] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24276062859407, error: 
[2023-12-07 16:26:22.686][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24276062859407
[2023-12-07 16:26:22.686][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24276062859407
[2023-12-07 16:26:22.686][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24276062859407
[2023-12-07 16:26:22.686][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24276062859407, error: 
[2023-12-07 16:26:22.686][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.693][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24276062859407
[2023-12-07 16:26:22.693][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.713][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24276183656199
[2023-12-07 16:26:22.713][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.713][debug][772929|773372] workflow_dag.cpp:263 Executing node: VAD_sync_24276183656199
[2023-12-07 16:26:22.713][info][772929|773372] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24276183656199
[2023-12-07 16:26:22.714][info][772929|773372] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=49376样本
[2023-12-07 16:26:22.714][info][772929|773372] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.827][info][772929|773372] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.827][info][772929|773372] aas_tasks.cpp:89   VAD推理完成，耗时: 113ms
[2023-12-07 16:26:22.827][debug][772929|773372] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.827][debug][772929|773372] workflow_dag.cpp:277 Node completed: VAD_sync_24276183656199
[2023-12-07 16:26:22.827][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24276183656199
[2023-12-07 16:26:22.827][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24276183656199
[2023-12-07 16:26:22.827][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24276183656199
[2023-12-07 16:26:22.827][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24276183656199, error: 
[2023-12-07 16:26:22.827][debug][772929|773364] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24276183656199
[2023-12-07 16:26:22.827][info][772929|773364] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24276183656199
[2023-12-07 16:26:22.827][warning][772929|773364] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24276183656199
[2023-12-07 16:26:22.827][error][772929|773364] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24276183656199, error: 
[2023-12-07 16:26:22.827][debug][772929|773364] workflow_dag.cpp:263 Executing node: AGG_sync_24276183656199
[2023-12-07 16:26:22.827][info][772929|773364] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24276183656199
[2023-12-07 16:26:22.827][warning][772929|773364] node.cpp:87 Task input data not trusted: AGG_sync_24276183656199
[2023-12-07 16:26:22.827][error][772929|773364] workflow_dag.cpp:280 Node failed: AGG_sync_24276183656199, error: 
[2023-12-07 16:26:22.827][info][772929|773364] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.835][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24276183656199
[2023-12-07 16:26:22.835][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.852][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24276323129824
[2023-12-07 16:26:22.853][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.853][debug][772929|773365] workflow_dag.cpp:263 Executing node: VAD_sync_24276323129824
[2023-12-07 16:26:22.853][info][772929|773365] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24276323129824
[2023-12-07 16:26:22.853][info][772929|773365] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=65344样本
[2023-12-07 16:26:22.853][info][772929|773365] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:22.902][info][772929|773365] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:22.902][info][772929|773365] aas_tasks.cpp:89   VAD推理完成，耗时: 49ms
[2023-12-07 16:26:22.902][debug][772929|773365] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:26:22.902][debug][772929|773365] workflow_dag.cpp:277 Node completed: VAD_sync_24276323129824
[2023-12-07 16:26:22.902][debug][772929|773366] workflow_dag.cpp:263 Executing node: SV_sync_24276323129824
[2023-12-07 16:26:22.902][info][772929|773366] aas_tasks.cpp:449 Executing SV Task: SV_sync_24276323129824
[2023-12-07 16:26:22.902][warning][772929|773366] node.cpp:87 Task input data not trusted: SV_sync_24276323129824
[2023-12-07 16:26:22.902][error][772929|773366] workflow_dag.cpp:280 Node failed: SV_sync_24276323129824, error: 
[2023-12-07 16:26:22.903][debug][772929|773366] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24276323129824
[2023-12-07 16:26:22.903][info][772929|773366] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24276323129824
[2023-12-07 16:26:22.903][warning][772929|773366] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24276323129824
[2023-12-07 16:26:22.903][error][772929|773366] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24276323129824, error: 
[2023-12-07 16:26:22.903][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24276323129824
[2023-12-07 16:26:22.903][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24276323129824
[2023-12-07 16:26:22.903][warning][772929|773366] node.cpp:87 Task input data not trusted: AGG_sync_24276323129824
[2023-12-07 16:26:22.903][error][772929|773366] workflow_dag.cpp:280 Node failed: AGG_sync_24276323129824, error: 
[2023-12-07 16:26:22.903][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:22.903][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24276323129824
[2023-12-07 16:26:22.903][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:22.921][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24276392036032
[2023-12-07 16:26:22.921][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:22.922][debug][772929|773366] workflow_dag.cpp:263 Executing node: VAD_sync_24276392036032
[2023-12-07 16:26:22.922][info][772929|773366] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24276392036032
[2023-12-07 16:26:22.923][info][772929|773366] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=81312样本
[2023-12-07 16:26:22.923][info][772929|773366] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:23.036][info][772929|773366] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:23.036][info][772929|773366] aas_tasks.cpp:89   VAD推理完成，耗时: 114ms
[2023-12-07 16:26:23.043][debug][772929|773366] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 3232ms
[2023-12-07 16:26:23.053][info][772929|773366] aas_tasks.cpp:159   VAD任务完成，耗时: 130ms
[2023-12-07 16:26:23.053][debug][772929|773366] workflow_dag.cpp:277 Node completed: VAD_sync_24276392036032
[2023-12-07 16:26:23.053][debug][772929|773369] workflow_dag.cpp:263 Executing node: SV_sync_24276392036032
[2023-12-07 16:26:23.053][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24276392036032
[2023-12-07 16:26:23.053][info][772929|773369] aas_tasks.cpp:449 Executing SV Task: SV_sync_24276392036032
[2023-12-07 16:26:23.053][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24276392036032
[2023-12-07 16:26:23.053][warning][772929|773369] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=321 exceeds limit=298, truncating from start
[2023-12-07 16:26:23.053][info][772929|773368] asr_worker.cpp:155 ASRWorker start inference
[2023-12-07 16:26:23.053][debug][772929|773369] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2023-12-07 16:26:23.058][debug][772929|773369] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2023-12-07 16:26:23.058][info][772929|773369] aas_tasks.cpp:502 Finished SV Task: SV_sync_24276392036032
[2023-12-07 16:26:23.058][info][772929|773369] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 5ms
[2023-12-07 16:26:23.058][debug][772929|773369] workflow_dag.cpp:277 Node completed: SV_sync_24276392036032
[2023-12-07 16:26:23.085][debug][772929|773368] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2023-12-07 16:26:23.085][debug][772929|773368] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2023-12-07 16:26:23.090][debug][772929|773368] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=10240
[2023-12-07 16:26:23.208][debug][772929|773368] aas_tasks.cpp:204   ASR_PUNC实际输出: 前段时间在我们那儿出现过的血常规的例子。
[2023-12-07 16:26:23.208][info][772929|773368] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_24276392036032
[2023-12-07 16:26:23.208][info][772929|773368] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 154ms
[2023-12-07 16:26:23.208][debug][772929|773368] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_24276392036032
[2023-12-07 16:26:23.208][debug][772929|773371] workflow_dag.cpp:263 Executing node: AGG_sync_24276392036032
[2023-12-07 16:26:23.208][info][772929|773371] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24276392036032
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Paraformer
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Paraformer, svRecords=1
[2023-12-07 16:26:23.208][debug][772929|773371] SessionSpeakerManager.cpp:594 SessionSpeakerManager: MATCHED id=0, dist=0.472242, sim=0.527758, hits=2, isFixed=0, isLongEnough=1, centroidUpdated=1, promoted=0
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2023-12-07 16:26:23.208][debug][772929|773371] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=2
[2023-12-07 16:26:23.208][debug][772929|773371] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,3232] -> speakerId=0, totalCached=1
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=3232 windows=1 avgEmbNorm=21.6252 -> speakerId=0
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1146   sv[0] start=2 end=3232 speakerId=0
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1152   sv[0] start=2 end=3232 speakerId=0
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2023-12-07 16:26:23.208][debug][772929|773371] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2023-12-07 16:26:23.208][info][772929|773371] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24276392036032
[2023-12-07 16:26:23.208][info][772929|773371] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2023-12-07 16:26:23.208][debug][772929|773371] workflow_dag.cpp:277 Node completed: AGG_sync_24276392036032
[2023-12-07 16:26:23.208][info][772929|773371] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:26:23.215][debug][772929|773355] aas_api.cpp:582 AAS DAG processing completed for task: sync_24276392036032
[2023-12-07 16:26:23.215][info][772929|773355] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:26:23.224][debug][772929|773355] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24276694671824
[2023-12-07 16:26:23.224][info][772929|773355] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:26:23.224][debug][772929|773370] workflow_dag.cpp:263 Executing node: VAD_sync_24276694671824
[2023-12-07 16:26:23.224][info][772929|773370] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24276694671824
[2023-12-07 16:26:23.224][info][772929|773370] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=17408样本
[2023-12-07 16:26:23.224][info][772929|773370] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:26:23.233][info][772929|773370] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:26:23.233][info][772929|773370] aas_tasks.cpp:89   VAD推理完成，耗时: 9ms
[2023-12-07 16:26:23.233][debug][772929|773370] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
