[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:18:22.529][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.565][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23788894589884
[2026-08-21 16:18:22.565][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:22.565][debug][763289|763751] workflow_dag.cpp:263 Executing node: VAD_sync_23788894589884
[2026-08-21 16:18:22.565][info][763289|763751] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23788894589884
[2026-08-21 16:18:22.566][info][763289|763751] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=17952样本
[2026-08-21 16:18:22.566][info][763289|763751] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.641][info][763289|763751] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:22.641][info][763289|763751] aas_tasks.cpp:89   VAD推理完成，耗时: 75ms
[2026-08-21 16:18:22.641][debug][763289|763751] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:22.641][debug][763289|763751] workflow_dag.cpp:277 Node completed: VAD_sync_23788894589884
[2026-08-21 16:18:22.641][debug][763289|763752] workflow_dag.cpp:263 Executing node: SV_sync_23788894589884
[2026-08-21 16:18:22.641][info][763289|763752] aas_tasks.cpp:449 Executing SV Task: SV_sync_23788894589884
[2026-08-21 16:18:22.642][warning][763289|763752] node.cpp:87 Task input data not trusted: SV_sync_23788894589884
[2026-08-21 16:18:22.642][error][763289|763752] workflow_dag.cpp:280 Node failed: SV_sync_23788894589884, error: 
[2026-08-21 16:18:22.642][debug][763289|763752] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23788894589884
[2026-08-21 16:18:22.642][info][763289|763752] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23788894589884
[2026-08-21 16:18:22.642][warning][763289|763752] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23788894589884
[2026-08-21 16:18:22.642][error][763289|763752] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23788894589884, error: 
[2026-08-21 16:18:22.642][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_23788894589884
[2026-08-21 16:18:22.642][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23788894589884
[2026-08-21 16:18:22.642][warning][763289|763752] node.cpp:87 Task input data not trusted: AGG_sync_23788894589884
[2026-08-21 16:18:22.642][error][763289|763752] workflow_dag.cpp:280 Node failed: AGG_sync_23788894589884, error: 
[2026-08-21 16:18:22.642][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.646][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23788894589884
[2026-08-21 16:18:22.646][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.671][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23789000424050
[2026-08-21 16:18:22.671][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:22.671][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_23789000424050
[2026-08-21 16:18:22.671][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23789000424050
[2026-08-21 16:18:22.672][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=33408样本
[2026-08-21 16:18:22.672][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.768][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:22.768][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 96ms
[2026-08-21 16:18:22.768][debug][763289|763752] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:22.768][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_23789000424050
[2026-08-21 16:18:22.768][debug][763289|763745] workflow_dag.cpp:263 Executing node: SV_sync_23789000424050
[2026-08-21 16:18:22.768][info][763289|763745] aas_tasks.cpp:449 Executing SV Task: SV_sync_23789000424050
[2026-08-21 16:18:22.768][warning][763289|763745] node.cpp:87 Task input data not trusted: SV_sync_23789000424050
[2026-08-21 16:18:22.768][error][763289|763745] workflow_dag.cpp:280 Node failed: SV_sync_23789000424050, error: 
[2026-08-21 16:18:22.768][debug][763289|763752] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23789000424050
[2026-08-21 16:18:22.768][info][763289|763752] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23789000424050
[2026-08-21 16:18:22.768][warning][763289|763752] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23789000424050
[2026-08-21 16:18:22.768][error][763289|763752] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23789000424050, error: 
[2026-08-21 16:18:22.768][debug][763289|763745] workflow_dag.cpp:263 Executing node: AGG_sync_23789000424050
[2026-08-21 16:18:22.768][info][763289|763745] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23789000424050
[2026-08-21 16:18:22.768][warning][763289|763745] node.cpp:87 Task input data not trusted: AGG_sync_23789000424050
[2026-08-21 16:18:22.768][error][763289|763745] workflow_dag.cpp:280 Node failed: AGG_sync_23789000424050, error: 
[2026-08-21 16:18:22.768][info][763289|763745] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.773][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23789000424050
[2026-08-21 16:18:22.773][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.789][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23789118854342
[2026-08-21 16:18:22.790][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:22.790][debug][763289|763745] workflow_dag.cpp:263 Executing node: VAD_sync_23789118854342
[2026-08-21 16:18:22.790][info][763289|763745] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23789118854342
[2026-08-21 16:18:22.790][info][763289|763745] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=49376样本
[2026-08-21 16:18:22.790][info][763289|763745] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.890][info][763289|763745] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:22.890][info][763289|763745] aas_tasks.cpp:89   VAD推理完成，耗时: 100ms
[2026-08-21 16:18:22.890][debug][763289|763745] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:22.890][debug][763289|763745] workflow_dag.cpp:277 Node completed: VAD_sync_23789118854342
[2026-08-21 16:18:22.890][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_23789118854342
[2026-08-21 16:18:22.890][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_23789118854342
[2026-08-21 16:18:22.890][warning][763289|763748] node.cpp:87 Task input data not trusted: SV_sync_23789118854342
[2026-08-21 16:18:22.890][error][763289|763748] workflow_dag.cpp:280 Node failed: SV_sync_23789118854342, error: 
[2026-08-21 16:18:22.890][debug][763289|763748] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23789118854342
[2026-08-21 16:18:22.890][info][763289|763748] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23789118854342
[2026-08-21 16:18:22.890][warning][763289|763748] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23789118854342
[2026-08-21 16:18:22.890][error][763289|763748] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23789118854342, error: 
[2026-08-21 16:18:22.891][debug][763289|763749] workflow_dag.cpp:263 Executing node: AGG_sync_23789118854342
[2026-08-21 16:18:22.891][info][763289|763749] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23789118854342
[2026-08-21 16:18:22.891][warning][763289|763749] node.cpp:87 Task input data not trusted: AGG_sync_23789118854342
[2026-08-21 16:18:22.891][error][763289|763749] workflow_dag.cpp:280 Node failed: AGG_sync_23789118854342, error: 
[2026-08-21 16:18:22.891][info][763289|763749] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.894][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23789118854342
[2026-08-21 16:18:22.894][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.913][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23789241919050
[2026-08-21 16:18:22.913][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:22.913][debug][763289|763750] workflow_dag.cpp:263 Executing node: VAD_sync_23789241919050
[2026-08-21 16:18:22.913][info][763289|763750] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23789241919050
[2026-08-21 16:18:22.913][info][763289|763750] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=65344样本
[2026-08-21 16:18:22.913][info][763289|763750] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:23.022][info][763289|763750] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:23.023][info][763289|763750] aas_tasks.cpp:89   VAD推理完成，耗时: 109ms
[2026-08-21 16:18:23.023][debug][763289|763750] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:23.023][debug][763289|763750] workflow_dag.cpp:277 Node completed: VAD_sync_23789241919050
[2026-08-21 16:18:23.023][debug][763289|763751] workflow_dag.cpp:263 Executing node: SV_sync_23789241919050
[2026-08-21 16:18:23.023][debug][763289|763753] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23789241919050
[2026-08-21 16:18:23.023][info][763289|763753] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23789241919050
[2026-08-21 16:18:23.023][info][763289|763751] aas_tasks.cpp:449 Executing SV Task: SV_sync_23789241919050
[2026-08-21 16:18:23.023][warning][763289|763753] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23789241919050
[2026-08-21 16:18:23.023][error][763289|763753] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23789241919050, error: 
[2026-08-21 16:18:23.023][warning][763289|763751] node.cpp:87 Task input data not trusted: SV_sync_23789241919050
[2026-08-21 16:18:23.023][error][763289|763751] workflow_dag.cpp:280 Node failed: SV_sync_23789241919050, error: 
[2026-08-21 16:18:23.023][debug][763289|763754] workflow_dag.cpp:263 Executing node: AGG_sync_23789241919050
[2026-08-21 16:18:23.023][info][763289|763754] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23789241919050
[2026-08-21 16:18:23.023][warning][763289|763754] node.cpp:87 Task input data not trusted: AGG_sync_23789241919050
[2026-08-21 16:18:23.023][error][763289|763754] workflow_dag.cpp:280 Node failed: AGG_sync_23789241919050, error: 
[2026-08-21 16:18:23.023][info][763289|763754] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:23.024][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23789241919050
[2026-08-21 16:18:23.024][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:23.034][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23789363170467
[2026-08-21 16:18:23.034][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:23.034][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_23789363170467
[2026-08-21 16:18:23.034][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23789363170467
[2026-08-21 16:18:23.034][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=81312样本
[2026-08-21 16:18:23.034][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:23.118][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:23.118][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 83ms
[2026-08-21 16:18:23.125][debug][763289|763752] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 3232ms
[2026-08-21 16:18:23.132][info][763289|763752] aas_tasks.cpp:159   VAD任务完成，耗时: 97ms
[2026-08-21 16:18:23.132][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_23789363170467
[2026-08-21 16:18:23.132][debug][763289|763747] workflow_dag.cpp:263 Executing node: SV_sync_23789363170467
[2026-08-21 16:18:23.132][info][763289|763747] aas_tasks.cpp:449 Executing SV Task: SV_sync_23789363170467
[2026-08-21 16:18:23.132][warning][763289|763747] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=321 exceeds limit=298, truncating from start
[2026-08-21 16:18:23.132][debug][763289|763747] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2026-08-21 16:18:23.132][debug][763289|763746] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23789363170467
[2026-08-21 16:18:23.132][info][763289|763746] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23789363170467
[2026-08-21 16:18:23.132][info][763289|763746] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:18:23.137][debug][763289|763747] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2026-08-21 16:18:23.137][info][763289|763747] aas_tasks.cpp:502 Finished SV Task: SV_sync_23789363170467
[2026-08-21 16:18:23.137][info][763289|763747] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 4ms
[2026-08-21 16:18:23.137][debug][763289|763747] workflow_dag.cpp:277 Node completed: SV_sync_23789363170467
[2026-08-21 16:18:23.171][debug][763289|763746] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:18:23.171][debug][763289|763746] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:18:23.177][debug][763289|763746] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=10240
[2026-08-21 16:18:23.296][debug][763289|763746] aas_tasks.cpp:204   ASR_PUNC实际输出: 前段时间在我们那儿出现过的血常规的例子。
[2026-08-21 16:18:23.296][info][763289|763746] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_23789363170467
[2026-08-21 16:18:23.296][info][763289|763746] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 164ms
[2026-08-21 16:18:23.296][debug][763289|763746] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_23789363170467
[2026-08-21 16:18:23.297][debug][763289|763745] workflow_dag.cpp:263 Executing node: AGG_sync_23789363170467
[2026-08-21 16:18:23.297][info][763289|763745] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23789363170467
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Paraformer
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Paraformer, svRecords=1
[2026-08-21 16:18:23.297][debug][763289|763745] SessionSpeakerManager.cpp:594 SessionSpeakerManager: MATCHED id=0, dist=0.472242, sim=0.527758, hits=2, isFixed=0, isLongEnough=1, centroidUpdated=1, promoted=0
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2026-08-21 16:18:23.297][debug][763289|763745] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=2
[2026-08-21 16:18:23.297][debug][763289|763745] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,3232] -> speakerId=0, totalCached=1
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=3232 windows=1 avgEmbNorm=21.6252 -> speakerId=0
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1146   sv[0] start=2 end=3232 speakerId=0
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1152   sv[0] start=2 end=3232 speakerId=0
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2026-08-21 16:18:23.297][debug][763289|763745] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2026-08-21 16:18:23.297][info][763289|763745] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_23789363170467
[2026-08-21 16:18:23.297][info][763289|763745] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2026-08-21 16:18:23.297][debug][763289|763745] workflow_dag.cpp:277 Node completed: AGG_sync_23789363170467
[2026-08-21 16:18:23.297][info][763289|763745] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:23.303][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23789363170467
[2026-08-21 16:18:23.303][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:23.307][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23789636392384
[2026-08-21 16:18:23.307][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:23.307][debug][763289|763748] workflow_dag.cpp:263 Executing node: VAD_sync_23789636392384
[2026-08-21 16:18:23.307][info][763289|763748] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23789636392384
[2026-08-21 16:18:23.307][info][763289|763748] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=17408样本
[2026-08-21 16:18:23.307][info][763289|763748] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:23.363][info][763289|763748] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:23.363][info][763289|763748] aas_tasks.cpp:89   VAD推理完成，耗时: 55ms
[2026-08-21 16:18:23.363][debug][763289|763748] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
